r_I norm, r_II norm, predictive r_II norm, relative stress error
0.000000e+00,   0.000000e+00,   0.000000e+00,   3.669274e-16
0.000000e+00,   0.000000e+00,   0.000000e+00,   1.813316e-16
0.000000e+00,   0.000000e+00,   0.000000e+00,   3.217523e-16
0.000000e+00,   0.000000e+00,   0.000000e+00,   3.005859e-16
1.220313e-16,   3.933521e-13,   4.787208e-02,   1.038449e-12
5.072467e-17,   3.635574e-14,   6.958706e-02,   7.689315e-13
3.133776e-17,   1.789029e-14,   7.270933e-02,   4.814866e-13
3.186891e-17,   7.693885e-13,   7.548611e-02,   4.540438e-13
4.085443e-17,   2.783198e-10,   8.014364e-02,   3.148598e-16
5.779520e-17,   6.420492e-12,   8.700944e-02,   3.503221e-13
7.860997e-17,   4.134258e-14,   9.206934e-02,   2.829639e-16
1.025116e-16,   8.072263e-12,   9.420151e-02,   9.472340e-16
2.240202e-16,   2.705809e-10,   9.516869e-02,   5.968464e-13
5.656731e-17,   2.260413e-13,   9.581018e-02,   8.171943e-13
4.514762e-17,   4.466434e-14,   9.634256e-02,   3.396009e-13
4.036728e-17,   3.391075e-14,   9.678947e-02,   5.257989e-16
2.018364e-17,   8.675050e-12,   9.714284e-02,   1.636576e-13
1.503125e-16,   8.089370e-12,   9.740881e-02,   2.510467e-13
3.200217e-16,   5.768016e-12,   9.760779e-02,   7.480566e-13
2.061264e-16,   6.561637e-12,   9.776210e-02,   5.514542e-13
3.128464e-16,   7.023630e-12,   9.788883e-02,   3.047774e-16
1.628664e-16,   7.200854e-12,   9.799905e-02,   1.542635e-13
2.916297e-16,   7.314113e-12,   9.809942e-02,   7.150582e-13
1.688920e-16,   7.374078e-12,   9.819382e-02,   1.963806e-13
2.278627e-16,   7.424376e-12,   9.828454e-02,   1.333309e-13
2.692922e-16,   7.488562e-12,   9.837291e-02,   5.302315e-13
2.958497e-16,   7.513741e-12,   9.845977e-02,   1.452300e-13
1.033084e-16,   7.568052e-12,   9.854560e-02,   3.744752e-13
3.808334e-16,   7.647025e-12,   9.863071e-02,   1.848008e-13
3.452465e-16,   7.666756e-12,   9.871528e-02,   6.576944e-13
1.219911e-16,   7.710609e-12,   9.879944e-02,   7.140522e-13
3.407146e-16,   7.794622e-12,   9.888327e-02,   3.262817e-13
1.100148e-16,   7.818482e-12,   9.896679e-02,   2.229548e-13
5.417714e-17,   7.869229e-12,   9.905006e-02,   1.698278e-13
2.059384e-16,   7.916846e-12,   9.913308e-02,   1.754797e-13
2.963808e-16,   7.969110e-12,   9.921588e-02,   1.665643e-13
2.776020e-16,   8.022766e-12,   9.929844e-02,   2.128611e-13
2.948902e-16,   8.078935e-12,   9.938080e-02,   3.086914e-13
2.987227e-16,   8.120288e-12,   9.946294e-02,   1.603563e-13
5.497386e-17,   8.139255e-12,   9.954487e-02,   8.726631e-13
4.851569e-16,   8.216628e-12,   9.962659e-02,   1.574123e-13
4.476982e-16,   8.260704e-12,   9.970811e-02,   2.954911e-13
4.259712e-16,   8.297868e-12,   9.978943e-02,   1.339658e-13
3.579940e-16,   8.349549e-12,   9.987054e-02,   8.362472e-13
2.276226e-16,   8.420626e-12,   9.995146e-02,   5.723452e-13
2.953185e-16,   8.461208e-12,   1.000322e-01,   6.178171e-13
3.399350e-16,   8.484968e-12,   1.001127e-01,   2.766564e-13
3.093833e-16,   8.557360e-12,   1.001930e-01,   6.720401e-13
5.890436e-16,   8.576756e-12,   1.002731e-01,   6.872503e-13
4.222630e-17,   8.653917e-12,   1.003531e-01,   1.495001e-13
1.868837e-16,   8.692031e-12,   1.004328e-01,   2.695639e-13
5.253058e-16,   8.740365e-12,   1.005124e-01,   2.244182e-13
4.502146e-16,   8.776657e-12,   1.005917e-01,   7.714980e-13
4.272884e-16,   8.829940e-12,   1.006709e-01,   6.349230e-13
2.575310e-16,   8.879739e-12,   1.007499e-01,   1.406580e-13
3.242661e-16,   8.917058e-12,   1.008287e-01,   1.349818e-13
4.663483e-16,   8.983791e-12,   1.009073e-01,   2.963390e-16
4.627205e-16,   9.017935e-12,   1.009857e-01,   7.317279e-13
2.294561e-16,   9.077304e-12,   1.010640e-01,   1.358225e-13
2.188331e-16,   9.109967e-12,   1.011421e-01,   2.469175e-13
2.872230e-16,   9.150750e-12,   1.012200e-01,   1.507210e-15
3.679397e-16,   9.184425e-12,   1.012977e-01,   5.919714e-13
4.206695e-16,   9.235140e-12,   1.013752e-01,   1.312160e-13
2.608069e-16,   9.286784e-12,   1.014525e-01,   5.024229e-16
5.460206e-16,   9.320993e-12,   1.015297e-01,   1.259658e-13
2.192453e-16,   9.383812e-12,   1.016067e-01,   4.610054e-13
5.085746e-16,   9.412925e-12,   1.016836e-01,   3.514820e-13
5.623270e-16,   9.483117e-12,   1.017602e-01,   2.522399e-13
3.918463e-16,   9.516163e-12,   1.018367e-01,   9.665953e-14
3.879827e-16,   9.551366e-12,   1.019130e-01,   3.326620e-13
6.701246e-16,   9.598012e-12,   1.019892e-01,   1.366987e-15
6.934143e-16,   9.623356e-12,   1.020651e-01,   9.336367e-14
